id,true_label,rag_noaug_optimized_pred,rag_noaug_optimized_invalid,rag_noaug_optimized_correct,rag_aug_optimized_pred,rag_aug_optimized_invalid,rag_aug_optimized_correct,rag_noaug_base_pred,rag_noaug_base_invalid,rag_noaug_base_correct,rag_aug_base_pred,rag_aug_base_invalid,rag_aug_base_correct
test_01630,Anxiety,INVALID,True,False,INVALID,True,False,INVALID,True,False,INVALID,True,False
test_01631,Anxiety,Anxiety,False,True,Anxiety,False,True,INVALID,True,False,INVALID,True,False
test_01632,Bipolar,Normal,False,False,Normal,False,False,Normal,False,False,Normal,False,False
test_01633,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_01634,Depression,Depression,False,True,Depression,False,True,INVALID,True,False,INVALID,True,False
test_01635,Anxiety,Bipolar,False,False,Bipolar,False,False,Anxiety,False,True,Anxiety,False,True
test_01636,Normal,Bipolar,False,False,Normal,False,True,Normal,False,True,INVALID,True,False
test_01637,Anxiety,Anxiety,False,True,Anxiety,False,True,INVALID,True,False,Anxiety,False,True
test_01639,Depression,Depression,False,True,Depression,False,True,Depression,False,True,Depression,False,True
test_01640,Depression,Bipolar,False,False,Anxiety,False,False,INVALID,True,False,Anxiety,False,False
test_01641,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_01642,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_01643,Bipolar,Bipolar,False,True,Bipolar,False,True,INVALID,True,False,INVALID,True,False
test_01644,Depression,Depression,False,True,Depression,False,True,INVALID,True,False,INVALID,True,False
test_01645,Depression,Depression,False,True,Depression,False,True,INVALID,True,False,INVALID,True,False
test_01647,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_01648,Bipolar,Bipolar,False,True,Bipolar,False,True,INVALID,True,False,INVALID,True,False
test_01649,Depression,Depression,False,True,Depression,False,True,Depression,False,True,Depression,False,True
test_01650,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_01651,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,Depression,False,False
test_01652,Normal,Bipolar,False,False,Bipolar,False,False,INVALID,True,False,INVALID,True,False
test_01653,Anxiety,Anxiety,False,True,Anxiety,False,True,INVALID,True,False,INVALID,True,False
test_01654,Normal,Normal,False,True,Anxiety,False,False,Normal,False,True,Anxiety,False,False
test_01655,Normal,Depression,False,False,Depression,False,False,Depression,False,False,Depression,False,False
test_01656,Depression,Bipolar,False,False,Anxiety,False,False,INVALID,True,False,Anxiety,False,False
test_01657,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_01658,Depression,Depression,False,True,Depression,False,True,INVALID,True,False,INVALID,True,False
test_01659,Depression,Depression,False,True,Depression,False,True,Anxiety,False,False,Anxiety,False,False
test_01660,Normal,Normal,False,True,Normal,False,True,Normal,False,True,Normal,False,True
test_01661,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_01663,Anxiety,Depression,False,False,Depression,False,False,INVALID,True,False,Depression,False,False
test_01664,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,INVALID,True,False
test_01665,Depression,Depression,False,True,Depression,False,True,Depression,False,True,Depression,False,True
test_01666,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,Anxiety,False,False
test_01668,Anxiety,Anxiety,False,True,INVALID,True,False,INVALID,True,False,Anxiety,False,True
test_01669,Bipolar,Bipolar,False,True,Bipolar,False,True,INVALID,True,False,Anxiety,False,False
test_01670,Normal,Bipolar,False,False,Bipolar,False,False,INVALID,True,False,INVALID,True,False
test_01671,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_01672,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_01673,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_01674,Normal,Normal,False,True,Normal,False,True,Normal,False,True,Normal,False,True
test_01676,Anxiety,Anxiety,False,True,Anxiety,False,True,INVALID,True,False,INVALID,True,False
test_01678,Normal,Depression,False,False,Anxiety,False,False,INVALID,True,False,INVALID,True,False
test_01680,Bipolar,Anxiety,False,False,Anxiety,False,False,Anxiety,False,False,Anxiety,False,False
test_01681,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_01683,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_01684,Bipolar,Bipolar,False,True,Bipolar,False,True,Anxiety,False,False,Anxiety,False,False
test_01685,Bipolar,Normal,False,False,Normal,False,False,INVALID,True,False,INVALID,True,False
test_01686,Bipolar,Bipolar,False,True,Bipolar,False,True,Depression,False,False,Depression,False,False
test_01687,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,INVALID,True,False
test_01688,Anxiety,Depression,False,False,Depression,False,False,Anxiety,False,True,Anxiety,False,True
test_01689,Bipolar,INVALID,True,False,INVALID,True,False,INVALID,True,False,INVALID,True,False
test_01690,Depression,Depression,False,True,Depression,False,True,INVALID,True,False,INVALID,True,False
test_01691,Normal,Depression,False,False,Depression,False,False,Depression,False,False,Depression,False,False
test_01692,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_01693,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_01695,Depression,Depression,False,True,Depression,False,True,Depression,False,True,Depression,False,True
test_01696,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_01697,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_01698,Depression,Depression,False,True,Depression,False,True,INVALID,True,False,INVALID,True,False
test_01701,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_01704,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_01705,Depression,Depression,False,True,Depression,False,True,INVALID,True,False,INVALID,True,False
test_01706,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_01709,Normal,Normal,False,True,Normal,False,True,Depression,False,False,Depression,False,False
test_01710,Normal,Anxiety,False,False,Normal,False,True,Anxiety,False,False,Normal,False,True
test_01711,Normal,Anxiety,False,False,Normal,False,True,Normal,False,True,Normal,False,True
test_01712,Bipolar,Bipolar,False,True,Depression,False,False,INVALID,True,False,INVALID,True,False
test_01713,Depression,Depression,False,True,Depression,False,True,INVALID,True,False,INVALID,True,False
test_01714,Depression,Anxiety,False,False,Depression,False,True,Anxiety,False,False,Depression,False,True
test_01715,Depression,Depression,False,True,Depression,False,True,INVALID,True,False,INVALID,True,False
test_01717,Bipolar,Bipolar,False,True,Bipolar,False,True,INVALID,True,False,Bipolar,False,True
test_01718,Depression,INVALID,True,False,INVALID,True,False,INVALID,True,False,INVALID,True,False
test_01719,Depression,INVALID,True,False,Depression,False,True,Depression,False,True,INVALID,True,False
test_01720,Depression,Anxiety,False,False,Depression,False,True,Anxiety,False,False,Anxiety,False,False
test_01721,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,Normal,False,True
test_01722,Normal,Normal,False,True,Normal,False,True,Normal,False,True,Normal,False,True
test_01723,Depression,Depression,False,True,Depression,False,True,Depression,False,True,Depression,False,True
test_01724,Depression,Depression,False,True,Depression,False,True,INVALID,True,False,INVALID,True,False
test_01726,Depression,Depression,False,True,Depression,False,True,Depression,False,True,Depression,False,True
test_01727,Bipolar,Bipolar,False,True,Bipolar,False,True,INVALID,True,False,Bipolar,False,True
test_01728,Normal,Bipolar,False,False,Bipolar,False,False,INVALID,True,False,INVALID,True,False
test_01729,Normal,INVALID,True,False,INVALID,True,False,INVALID,True,False,INVALID,True,False
test_01730,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_01731,Normal,Bipolar,False,False,Anxiety,False,False,Bipolar,False,False,Normal,False,True
test_01732,Depression,INVALID,True,False,Depression,False,True,INVALID,True,False,INVALID,True,False
test_01733,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Normal,False,False
test_01734,Normal,Depression,False,False,Depression,False,False,INVALID,True,False,INVALID,True,False
test_01735,Depression,Anxiety,False,False,Depression,False,True,Anxiety,False,False,INVALID,True,False
test_01738,Anxiety,Anxiety,False,True,Anxiety,False,True,INVALID,True,False,INVALID,True,False
test_01739,Depression,Depression,False,True,Depression,False,True,INVALID,True,False,Depression,False,True
test_01740,Depression,Bipolar,False,False,Bipolar,False,False,INVALID,True,False,INVALID,True,False
test_01741,Depression,Depression,False,True,Depression,False,True,INVALID,True,False,INVALID,True,False
test_01742,Anxiety,Bipolar,False,False,Normal,False,False,Anxiety,False,True,INVALID,True,False
test_01743,Bipolar,Bipolar,False,True,Bipolar,False,True,INVALID,True,False,INVALID,True,False
test_01747,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_01752,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_01754,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_01755,Normal,Normal,False,True,Normal,False,True,Normal,False,True,Normal,False,True
test_01756,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_01757,Anxiety,Anxiety,False,True,Anxiety,False,True,INVALID,True,False,INVALID,True,False
test_01758,Depression,Bipolar,False,False,Bipolar,False,False,INVALID,True,False,INVALID,True,False
test_01759,Normal,INVALID,True,False,INVALID,True,False,Depression,False,False,Depression,False,False
test_01760,Normal,Normal,False,True,Normal,False,True,Normal,False,True,Normal,False,True
test_01761,Anxiety,Anxiety,False,True,Anxiety,False,True,INVALID,True,False,INVALID,True,False
test_01762,Depression,Anxiety,False,False,Anxiety,False,False,Anxiety,False,False,Anxiety,False,False
test_01763,Normal,Normal,False,True,Normal,False,True,Normal,False,True,Normal,False,True
test_01764,Depression,INVALID,True,False,INVALID,True,False,INVALID,True,False,INVALID,True,False
test_01765,Anxiety,Anxiety,False,True,Depression,False,False,Anxiety,False,True,Anxiety,False,True
test_01766,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_01767,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_01768,Normal,Normal,False,True,Normal,False,True,Normal,False,True,Normal,False,True
test_01769,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_01771,Depression,Depression,False,True,Depression,False,True,Depression,False,True,Depression,False,True
test_01772,Anxiety,Anxiety,False,True,Anxiety,False,True,Normal,False,False,Normal,False,False
test_01773,Depression,Depression,False,True,Depression,False,True,Depression,False,True,Depression,False,True
test_01774,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_01777,Bipolar,Bipolar,False,True,Bipolar,False,True,INVALID,True,False,INVALID,True,False
test_01778,Normal,Normal,False,True,Bipolar,False,False,Normal,False,True,INVALID,True,False
test_01779,Bipolar,Bipolar,False,True,Bipolar,False,True,INVALID,True,False,Bipolar,False,True
test_01780,Bipolar,Bipolar,False,True,Bipolar,False,True,INVALID,True,False,INVALID,True,False
test_01781,Depression,Depression,False,True,Depression,False,True,INVALID,True,False,INVALID,True,False
test_01782,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,Normal,False,True
test_01783,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,Normal,False,True
test_01784,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_01785,Bipolar,Bipolar,False,True,Depression,False,False,INVALID,True,False,INVALID,True,False
test_01786,Anxiety,Anxiety,False,True,Anxiety,False,True,INVALID,True,False,INVALID,True,False
test_01787,Bipolar,Bipolar,False,True,Bipolar,False,True,INVALID,True,False,INVALID,True,False
test_01788,Bipolar,Depression,False,False,Depression,False,False,Depression,False,False,Depression,False,False
test_01789,Bipolar,Bipolar,False,True,Bipolar,False,True,INVALID,True,False,INVALID,True,False
test_01792,Bipolar,Bipolar,False,True,Bipolar,False,True,INVALID,True,False,INVALID,True,False
test_01793,Depression,Depression,False,True,Depression,False,True,Depression,False,True,Depression,False,True
test_01794,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_01795,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_01796,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_01797,Normal,Normal,False,True,Normal,False,True,Depression,False,False,Depression,False,False
test_01798,Anxiety,Anxiety,False,True,Anxiety,False,True,INVALID,True,False,INVALID,True,False
test_01799,Anxiety,Bipolar,False,False,Bipolar,False,False,Anxiety,False,True,Anxiety,False,True
test_01800,Bipolar,Anxiety,False,False,Anxiety,False,False,INVALID,True,False,INVALID,True,False
test_01801,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,INVALID,True,False
test_01802,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,INVALID,True,False
test_01803,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_01804,Depression,Normal,False,False,Normal,False,False,INVALID,True,False,INVALID,True,False
test_01805,Anxiety,Anxiety,False,True,Anxiety,False,True,INVALID,True,False,INVALID,True,False
test_01806,Depression,Anxiety,False,False,Anxiety,False,False,Anxiety,False,False,Anxiety,False,False
test_01807,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Depression,False,False
test_01810,Normal,Normal,False,True,Anxiety,False,False,INVALID,True,False,INVALID,True,False
test_01811,Depression,Anxiety,False,False,Anxiety,False,False,INVALID,True,False,INVALID,True,False
test_01812,Normal,Normal,False,True,Normal,False,True,Normal,False,True,Normal,False,True
test_01815,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_01816,Normal,INVALID,True,False,INVALID,True,False,INVALID,True,False,INVALID,True,False
test_01817,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_01818,Bipolar,Bipolar,False,True,Bipolar,False,True,INVALID,True,False,INVALID,True,False
test_01819,Anxiety,Anxiety,False,True,Anxiety,False,True,INVALID,True,False,Anxiety,False,True
test_01821,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_01822,Anxiety,Anxiety,False,True,Anxiety,False,True,INVALID,True,False,INVALID,True,False
test_01823,Normal,INVALID,True,False,INVALID,True,False,INVALID,True,False,INVALID,True,False
test_01825,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_01826,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_01827,Normal,Anxiety,False,False,Anxiety,False,False,INVALID,True,False,INVALID,True,False
test_01828,Depression,Anxiety,False,False,Anxiety,False,False,Anxiety,False,False,Anxiety,False,False
test_01829,Depression,Anxiety,False,False,Depression,False,True,Depression,False,True,Depression,False,True
test_01830,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,Normal,False,True
test_01831,Depression,INVALID,True,False,Depression,False,True,INVALID,True,False,INVALID,True,False
test_01833,Depression,Depression,False,True,Depression,False,True,INVALID,True,False,INVALID,True,False
test_01834,Depression,INVALID,True,False,Depression,False,True,INVALID,True,False,INVALID,True,False
test_01836,Depression,Depression,False,True,Depression,False,True,Depression,False,True,Depression,False,True
test_01837,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
